TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,1,1  4,10,30,0.49432,0.95455,1,0,0.045455
trainrp,testSet,1,1  4,10,31,0.49432,1,1,0,0
trainrp,testSet,2,1  4,10,1,0.71023,0,0,1,1
trainrp,testSet,2,1  4,10,2,0.71023,0,0.125,0.875,1
trainrp,testSet,2,1  4,10,3,0.71023,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,1  4,10,4,0.71023,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,1  4,10,5,0.71023,0.090909,0.25,0.75,0.90909
trainrp,testSet,2,1  4,10,6,0.71023,0.090909,0.375,0.625,0.90909
trainrp,testSet,2,1  4,10,7,0.71023,0.13636,0.375,0.625,0.86364
trainrp,testSet,2,1  4,10,8,0.71023,0.13636,0.5,0.5,0.86364
trainrp,testSet,2,1  4,10,9,0.71023,0.18182,0.5,0.5,0.81818
trainrp,testSet,2,1  4,10,10,0.71023,0.18182,0.625,0.375,0.81818
trainrp,testSet,2,1  4,10,11,0.71023,0.22727,0.625,0.375,0.77273
trainrp,testSet,2,1  4,10,12,0.71023,0.27273,0.625,0.375,0.72727
trainrp,testSet,2,1  4,10,13,0.71023,0.31818,0.625,0.375,0.68182
trainrp,testSet,2,1  4,10,14,0.71023,0.36364,0.625,0.375,0.63636
trainrp,testSet,2,1  4,10,15,0.71023,0.40909,0.625,0.375,0.59091
trainrp,testSet,2,1  4,10,16,0.71023,0.45455,0.625,0.375,0.54545
trainrp,testSet,2,1  4,10,17,0.71023,0.45455,0.75,0.25,0.54545
trainrp,testSet,2,1  4,10,18,0.71023,0.45455,0.875,0.125,0.54545
trainrp,testSet,2,1  4,10,19,0.71023,0.5,0.875,0.125,0.5
trainrp,testSet,2,1  4,10,20,0.71023,0.54545,0.875,0.125,0.45455
trainrp,testSet,2,1  4,10,21,0.71023,0.59091,0.875,0.125,0.40909
trainrp,testSet,2,1  4,10,22,0.71023,0.63636,0.875,0.125,0.36364
trainrp,testSet,2,1  4,10,23,0.71023,0.68182,0.875,0.125,0.31818
trainrp,testSet,2,1  4,10,24,0.71023,0.72727,0.875,0.125,0.27273
trainrp,testSet,2,1  4,10,25,0.71023,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,1  4,10,26,0.71023,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,1  4,10,27,0.71023,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,1  4,10,28,0.71023,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,1  4,10,29,0.71023,0.90909,1,0,0.090909
trainrp,testSet,2,1  4,10,30,0.71023,0.95455,1,0,0.045455
trainrp,testSet,2,1  4,10,31,0.71023,1,1,0,0
trainrp,testSet,3,1  4,10,1,0.59091,0,0,1,1
trainrp,testSet,3,1  4,10,2,0.59091,0.045455,0,1,0.95455
trainrp,testSet,3,1  4,10,3,0.59091,0.090909,0,1,0.90909
trainrp,testSet,3,1  4,10,4,0.59091,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,1  4,10,5,0.59091,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,1  4,10,6,0.59091,0.18182,0.125,0.875,0.81818
trainrp,testSet,3,1  4,10,7,0.59091,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,1  4,10,8,0.59091,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,1  4,10,9,0.59091,0.22727,0.375,0.625,0.77273
trainrp,testSet,3,1  4,10,10,0.59091,0.22727,0.5,0.5,0.77273
trainrp,testSet,3,1  4,10,11,0.59091,0.27273,0.5,0.5,0.72727
trainrp,testSet,3,1  4,10,12,0.59091,0.27273,0.625,0.375,0.72727
trainrp,testSet,3,1  4,10,13,0.59091,0.31818,0.625,0.375,0.68182
trainrp,testSet,3,1  4,10,14,0.59091,0.36364,0.625,0.375,0.63636
trainrp,testSet,3,1  4,10,15,0.59091,0.40909,0.625,0.375,0.59091
trainrp,testSet,3,1  4,10,16,0.59091,0.45455,0.625,0.375,0.54545
trainrp,testSet,3,1  4,10,17,0.59091,0.5,0.625,0.375,0.5
trainrp,testSet,3,1  4,10,18,0.59091,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,1  4,10,19,0.59091,0.59091,0.625,0.375,0.40909
trainrp,testSet,3,1  4,10,20,0.59091,0.59091,0.75,0.25,0.40909
trainrp,testSet,3,1  4,10,21,0.59091,0.63636,0.75,0.25,0.36364
trainrp,testSet,3,1  4,10,22,0.59091,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,1  4,10,23,0.59091,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,1  4,10,24,0.59091,0.72727,0.875,0.125,0.27273
trainrp,testSet,3,1  4,10,25,0.59091,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,1  4,10,26,0.59091,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,1  4,10,27,0.59091,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,1  4,10,28,0.59091,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,1  4,10,29,0.59091,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,1  4,10,30,0.59091,0.95455,1,0,0.045455
trainrp,testSet,3,1  4,10,31,0.59091,1,1,0,0
trainrp,testSet,4,1  4,10,1,0.50568,0,0,1,1
trainrp,testSet,4,1  4,10,2,0.50568,0.045455,0,1,0.95455
trainrp,testSet,4,1  4,10,3,0.50568,0.090909,0,1,0.90909
trainrp,testSet,4,1  4,10,4,0.50568,0.13636,0,1,0.86364
trainrp,testSet,4,1  4,10,5,0.50568,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,1  4,10,6,0.50568,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,1  4,10,7,0.50568,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,1  4,10,8,0.50568,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,1  4,10,9,0.50568,0.22727,0.375,0.625,0.77273
trainrp,testSet,4,1  4,10,10,0.50568,0.27273,0.375,0.625,0.72727
trainrp,testSet,4,1  4,10,11,0.50568,0.31818,0.375,0.625,0.68182
trainrp,testSet,4,1  4,10,12,0.50568,0.31818,0.5,0.5,0.68182
trainrp,testSet,4,1  4,10,13,0.50568,0.36364,0.5,0.5,0.63636
trainrp,testSet,4,1  4,10,14,0.50568,0.36364,0.625,0.375,0.63636
trainrp,testSet,4,1  4,10,15,0.50568,0.40909,0.625,0.375,0.59091
trainrp,testSet,4,1  4,10,16,0.50568,0.45455,0.625,0.375,0.54545
trainrp,testSet,4,1  4,10,17,0.50568,0.5,0.625,0.375,0.5
trainrp,testSet,4,1  4,10,18,0.50568,0.54545,0.625,0.375,0.45455
trainrp,testSet,4,1  4,10,19,0.50568,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,1  4,10,20,0.50568,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,1  4,10,21,0.50568,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,1  4,10,22,0.50568,0.72727,0.625,0.375,0.27273
trainrp,testSet,4,1  4,10,23,0.50568,0.77273,0.625,0.375,0.22727
trainrp,testSet,4,1  4,10,24,0.50568,0.81818,0.625,0.375,0.18182
trainrp,testSet,4,1  4,10,25,0.50568,0.86364,0.625,0.375,0.13636
trainrp,testSet,4,1  4,10,26,0.50568,0.86364,0.75,0.25,0.13636
trainrp,testSet,4,1  4,10,27,0.50568,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,1  4,10,28,0.50568,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,1  4,10,29,0.50568,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,1  4,10,30,0.50568,1,0.875,0.125,0
trainrp,testSet,4,1  4,10,31,0.50568,1,1,0,0
trainrp,testSet,5,1  4,10,1,0.67045,0,0,1,1
trainrp,testSet,5,1  4,10,2,0.67045,0.045455,0,1,0.95455
trainrp,testSet,5,1  4,10,3,0.67045,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,1  4,10,4,0.67045,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,1  4,10,5,0.67045,0.090909,0.25,0.75,0.90909
trainrp,testSet,5,1  4,10,6,0.67045,0.090909,0.375,0.625,0.90909
trainrp,testSet,5,1  4,10,7,0.67045,0.090909,0.5,0.5,0.90909
trainrp,testSet,5,1  4,10,8,0.67045,0.13636,0.5,0.5,0.86364
trainrp,testSet,5,1  4,10,9,0.67045,0.18182,0.5,0.5,0.81818
trainrp,testSet,5,1  4,10,10,0.67045,0.22727,0.5,0.5,0.77273
trainrp,testSet,5,1  4,10,11,0.67045,0.27273,0.5,0.5,0.72727
trainrp,testSet,5,1  4,10,12,0.67045,0.31818,0.5,0.5,0.68182
trainrp,testSet,5,1  4,10,13,0.67045,0.36364,0.5,0.5,0.63636
trainrp,testSet,5,1  4,10,14,0.67045,0.36364,0.625,0.375,0.63636
trainrp,testSet,5,1  4,10,15,0.67045,0.40909,0.625,0.375,0.59091
trainrp,testSet,5,1  4,10,16,0.67045,0.40909,0.75,0.25,0.59091
trainrp,testSet,5,1  4,10,17,0.67045,0.45455,0.75,0.25,0.54545
trainrp,testSet,5,1  4,10,18,0.67045,0.5,0.75,0.25,0.5
trainrp,testSet,5,1  4,10,19,0.67045,0.54545,0.75,0.25,0.45455
trainrp,testSet,5,1  4,10,20,0.67045,0.59091,0.75,0.25,0.40909
trainrp,testSet,5,1  4,10,21,0.67045,0.63636,0.75,0.25,0.36364
trainrp,testSet,5,1  4,10,22,0.67045,0.68182,0.75,0.25,0.31818
trainrp,testSet,5,1  4,10,23,0.67045,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,1  4,10,24,0.67045,0.72727,0.875,0.125,0.27273
trainrp,testSet,5,1  4,10,25,0.67045,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,1  4,10,26,0.67045,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,1  4,10,27,0.67045,0.81818,1,0,0.18182
trainrp,testSet,5,1  4,10,28,0.67045,0.86364,1,0,0.13636
trainrp,testSet,5,1  4,10,29,0.67045,0.90909,1,0,0.090909
trainrp,testSet,5,1  4,10,30,0.67045,0.95455,1,0,0.045455
trainrp,testSet,5,1  4,10,31,0.67045,1,1,0,0
trainrp,testSet,1,1  5,10,1,0.52841,0,0,1,1
trainrp,testSet,1,1  5,10,2,0.52841,0.045455,0,1,0.95455
trainrp,testSet,1,1  5,10,3,0.52841,0.090909,0,1,0.90909
trainrp,testSet,1,1  5,10,4,0.52841,0.13636,0,1,0.86364
trainrp,testSet,1,1  5,10,5,0.52841,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,1  5,10,6,0.52841,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,1  5,10,7,0.52841,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,1  5,10,8,0.52841,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,1  5,10,9,0.52841,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,1  5,10,10,0.52841,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,1  5,10,11,0.52841,0.31818,0.375,0.625,0.68182
trainrp,testSet,1,1  5,10,12,0.52841,0.36364,0.375,0.625,0.63636
trainrp,testSet,1,1  5,10,13,0.52841,0.36364,0.5,0.5,0.63636
trainrp,testSet,1,1  5,10,14,0.52841,0.40909,0.5,0.5,0.59091
trainrp,testSet,1,1  5,10,15,0.52841,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,1  5,10,16,0.52841,0.5,0.5,0.5,0.5
trainrp,testSet,1,1  5,10,17,0.52841,0.5,0.625,0.375,0.5
trainrp,testSet,1,1  5,10,18,0.52841,0.54545,0.625,0.375,0.45455
trainrp,testSet,1,1  5,10,19,0.52841,0.59091,0.625,0.375,0.40909
trainrp,testSet,1,1  5,10,20,0.52841,0.59091,0.75,0.25,0.40909
trainrp,testSet,1,1  5,10,21,0.52841,0.63636,0.75,0.25,0.36364
trainrp,testSet,1,1  5,10,22,0.52841,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,1  5,10,23,0.52841,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,1  5,10,24,0.52841,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,1  5,10,25,0.52841,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,1  5,10,26,0.52841,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,1  5,10,27,0.52841,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,1  5,10,28,0.52841,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,1  5,10,29,0.52841,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,1  5,10,30,0.52841,0.95455,1,0,0.045455
trainrp,testSet,1,1  5,10,31,0.52841,1,1,0,0
trainrp,testSet,2,1  5,10,1,0.55682,0,0,1,1
trainrp,testSet,2,1  5,10,2,0.55682,0.045455,0,1,0.95455
trainrp,testSet,2,1  5,10,3,0.55682,0.090909,0,1,0.90909
trainrp,testSet,2,1  5,10,4,0.55682,0.13636,0,1,0.86364
trainrp,testSet,2,1  5,10,5,0.55682,0.18182,0,1,0.81818
trainrp,testSet,2,1  5,10,6,0.55682,0.18182,0.125,0.875,0.81818
trainrp,testSet,2,1  5,10,7,0.55682,0.22727,0.125,0.875,0.77273
trainrp,testSet,2,1  5,10,8,0.55682,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,1  5,10,9,0.55682,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,1  5,10,10,0.55682,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,1  5,10,11,0.55682,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,1  5,10,12,0.55682,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,1  5,10,13,0.55682,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,1  5,10,14,0.55682,0.40909,0.5,0.5,0.59091
trainrp,testSet,2,1  5,10,15,0.55682,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,1  5,10,16,0.55682,0.5,0.5,0.5,0.5
trainrp,testSet,2,1  5,10,17,0.55682,0.5,0.625,0.375,0.5
trainrp,testSet,2,1  5,10,18,0.55682,0.5,0.75,0.25,0.5
trainrp,testSet,2,1  5,10,19,0.55682,0.54545,0.75,0.25,0.45455
trainrp,testSet,2,1  5,10,20,0.55682,0.54545,0.875,0.125,0.45455
trainrp,testSet,2,1  5,10,21,0.55682,0.59091,0.875,0.125,0.40909
trainrp,testSet,2,1  5,10,22,0.55682,0.63636,0.875,0.125,0.36364
trainrp,testSet,2,1  5,10,23,0.55682,0.68182,0.875,0.125,0.31818
trainrp,testSet,2,1  5,10,24,0.55682,0.72727,0.875,0.125,0.27273
trainrp,testSet,2,1  5,10,25,0.55682,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,1  5,10,26,0.55682,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,1  5,10,27,0.55682,0.81818,1,0,0.18182
trainrp,testSet,2,1  5,10,28,0.55682,0.86364,1,0,0.13636
trainrp,testSet,2,1  5,10,29,0.55682,0.90909,1,0,0.090909
trainrp,testSet,2,1  5,10,30,0.55682,0.95455,1,0,0.045455
trainrp,testSet,2,1  5,10,31,0.55682,1,1,0,0
trainrp,testSet,3,1  5,10,1,0.59091,0,0,1,1
trainrp,testSet,3,1  5,10,2,0.59091,0,0.125,0.875,1
trainrp,testSet,3,1  5,10,3,0.59091,0,0.25,0.75,1
trainrp,testSet,3,1  5,10,4,0.59091,0.045455,0.25,0.75,0.95455
trainrp,testSet,3,1  5,10,5,0.59091,0.045455,0.375,0.625,0.95455
trainrp,testSet,3,1  5,10,6,0.59091,0.090909,0.375,0.625,0.90909
trainrp,testSet,3,1  5,10,7,0.59091,0.13636,0.375,0.625,0.86364
trainrp,testSet,3,1  5,10,8,0.59091,0.18182,0.375,0.625,0.81818
trainrp,testSet,3,1  5,10,9,0.59091,0.22727,0.375,0.625,0.77273
trainrp,testSet,3,1  5,10,10,0.59091,0.22727,0.5,0.5,0.77273
trainrp,testSet,3,1  5,10,11,0.59091,0.27273,0.5,0.5,0.72727
trainrp,testSet,3,1  5,10,12,0.59091,0.31818,0.5,0.5,0.68182
trainrp,testSet,3,1  5,10,13,0.59091,0.36364,0.5,0.5,0.63636
trainrp,testSet,3,1  5,10,14,0.59091,0.36364,0.625,0.375,0.63636
trainrp,testSet,3,1  5,10,15,0.59091,0.40909,0.625,0.375,0.59091
trainrp,testSet,3,1  5,10,16,0.59091,0.45455,0.625,0.375,0.54545
trainrp,testSet,3,1  5,10,17,0.59091,0.5,0.625,0.375,0.5
trainrp,testSet,3,1  5,10,18,0.59091,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,1  5,10,19,0.59091,0.59091,0.625,0.375,0.40909
trainrp,testSet,3,1  5,10,20,0.59091,0.63636,0.625,0.375,0.36364
trainrp,testSet,3,1  5,10,21,0.59091,0.68182,0.625,0.375,0.31818
trainrp,testSet,3,1  5,10,22,0.59091,0.72727,0.625,0.375,0.27273
trainrp,testSet,3,1  5,10,23,0.59091,0.77273,0.625,0.375,0.22727
trainrp,testSet,3,1  5,10,24,0.59091,0.81818,0.625,0.375,0.18182
trainrp,testSet,3,1  5,10,25,0.59091,0.81818,0.75,0.25,0.18182
trainrp,testSet,3,1  5,10,26,0.59091,0.86364,0.75,0.25,0.13636
trainrp,testSet,3,1  5,10,27,0.59091,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,1  5,10,28,0.59091,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,1  5,10,29,0.59091,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,1  5,10,30,0.59091,0.95455,1,0,0.045455
trainrp,testSet,3,1  5,10,31,0.59091,1,1,0,0
trainrp,testSet,4,1  5,10,1,0.61932,0,0,1,1
trainrp,testSet,4,1  5,10,2,0.61932,0.045455,0,1,0.95455
trainrp,testSet,4,1  5,10,3,0.61932,0.090909,0,1,0.90909
trainrp,testSet,4,1  5,10,4,0.61932,0.13636,0,1,0.86364
trainrp,testSet,4,1  5,10,5,0.61932,0.18182,0,1,0.81818
trainrp,testSet,4,1  5,10,6,0.61932,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,1  5,10,7,0.61932,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,1  5,10,8,0.61932,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,1  5,10,9,0.61932,0.22727,0.375,0.625,0.77273
trainrp,testSet,4,1  5,10,10,0.61932,0.27273,0.375,0.625,0.72727
trainrp,testSet,4,1  5,10,11,0.61932,0.31818,0.375,0.625,0.68182
trainrp,testSet,4,1  5,10,12,0.61932,0.31818,0.5,0.5,0.68182
trainrp,testSet,4,1  5,10,13,0.61932,0.36364,0.5,0.5,0.63636
trainrp,testSet,4,1  5,10,14,0.61932,0.36364,0.625,0.375,0.63636
trainrp,testSet,4,1  5,10,15,0.61932,0.36364,0.75,0.25,0.63636
trainrp,testSet,4,1  5,10,16,0.61932,0.40909,0.75,0.25,0.59091
trainrp,testSet,4,1  5,10,17,0.61932,0.45455,0.75,0.25,0.54545
trainrp,testSet,4,1  5,10,18,0.61932,0.5,0.75,0.25,0.5
trainrp,testSet,4,1  5,10,19,0.61932,0.54545,0.75,0.25,0.45455
trainrp,testSet,4,1  5,10,20,0.61932,0.59091,0.75,0.25,0.40909
trainrp,testSet,4,1  5,10,21,0.61932,0.63636,0.75,0.25,0.36364
trainrp,testSet,4,1  5,10,22,0.61932,0.68182,0.75,0.25,0.31818
trainrp,testSet,4,1  5,10,23,0.61932,0.68182,0.875,0.125,0.31818
trainrp,testSet,4,1  5,10,24,0.61932,0.72727,0.875,0.125,0.27273
trainrp,testSet,4,1  5,10,25,0.61932,0.72727,1,0,0.27273
trainrp,testSet,4,1  5,10,26,0.61932,0.77273,1,0,0.22727
trainrp,testSet,4,1  5,10,27,0.61932,0.81818,1,0,0.18182
trainrp,testSet,4,1  5,10,28,0.61932,0.86364,1,0,0.13636
trainrp,testSet,4,1  5,10,29,0.61932,0.90909,1,0,0.090909
trainrp,testSet,4,1  5,10,30,0.61932,0.95455,1,0,0.045455
trainrp,testSet,4,1  5,10,31,0.61932,1,1,0,0
trainrp,testSet,5,1  5,10,1,0.66477,0,0,1,1
trainrp,testSet,5,1  5,10,2,0.66477,0.045455,0,1,0.95455
trainrp,testSet,5,1  5,10,3,0.66477,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,1  5,10,4,0.66477,0.045455,0.25,0.75,0.95455
trainrp,testSet,5,1  5,10,5,0.66477,0.090909,0.25,0.75,0.90909
trainrp,testSet,5,1  5,10,6,0.66477,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,1  5,10,7,0.66477,0.13636,0.375,0.625,0.86364
trainrp,testSet,5,1  5,10,8,0.66477,0.18182,0.375,0.625,0.81818
trainrp,testSet,5,1  5,10,9,0.66477,0.22727,0.375,0.625,0.77273
trainrp,testSet,5,1  5,10,10,0.66477,0.22727,0.5,0.5,0.77273
trainrp,testSet,5,1  5,10,11,0.66477,0.22727,0.625,0.375,0.77273
trainrp,testSet,5,1  5,10,12,0.66477,0.27273,0.625,0.375,0.72727
trainrp,testSet,5,1  5,10,13,0.66477,0.31818,0.625,0.375,0.68182
trainrp,testSet,5,1  5,10,14,0.66477,0.36364,0.625,0.375,0.63636
trainrp,testSet,5,1  5,10,15,0.66477,0.40909,0.625,0.375,0.59091
trainrp,testSet,5,1  5,10,16,0.66477,0.45455,0.625,0.375,0.54545
trainrp,testSet,5,1  5,10,17,0.66477,0.5,0.625,0.375,0.5
trainrp,testSet,5,1  5,10,18,0.66477,0.54545,0.625,0.375,0.45455
trainrp,testSet,5,1  5,10,19,0.66477,0.54545,0.75,0.25,0.45455
trainrp,testSet,5,1  5,10,20,0.66477,0.59091,0.75,0.25,0.40909
trainrp,testSet,5,1  5,10,21,0.66477,0.63636,0.75,0.25,0.36364
trainrp,testSet,5,1  5,10,22,0.66477,0.63636,0.875,0.125,0.36364
trainrp,testSet,5,1  5,10,23,0.66477,0.68182,0.875,0.125,0.31818
trainrp,testSet,5,1  5,10,24,0.66477,0.72727,0.875,0.125,0.27273
trainrp,testSet,5,1  5,10,25,0.66477,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,1  5,10,26,0.66477,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,1  5,10,27,0.66477,0.81818,1,0,0.18182
trainrp,testSet,5,1  5,10,28,0.66477,0.86364,1,0,0.13636
trainrp,testSet,5,1  5,10,29,0.66477,0.90909,1,0,0.090909
trainrp,testSet,5,1  5,10,30,0.66477,0.95455,1,0,0.045455
trainrp,testSet,5,1  5,10,31,0.66477,1,1,0,0
trainrp,testSet,1,1  6,10,1,0.39773,0,0,1,1
trainrp,testSet,1,1  6,10,2,0.39773,0.045455,0,1,0.95455
trainrp,testSet,1,1  6,10,3,0.39773,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,1  6,10,4,0.39773,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,1  6,10,5,0.39773,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,1  6,10,6,0.39773,0.18182,0.125,0.875,0.81818
trainrp,testSet,1,1  6,10,7,0.39773,0.22727,0.125,0.875,0.77273
trainrp,testSet,1,1  6,10,8,0.39773,0.27273,0.125,0.875,0.72727
trainrp,testSet,1,1  6,10,9,0.39773,0.31818,0.125,0.875,0.68182
trainrp,testSet,1,1  6,10,10,0.39773,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,1  6,10,11,0.39773,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,1  6,10,12,0.39773,0.40909,0.25,0.75,0.59091
trainrp,testSet,1,1  6,10,13,0.39773,0.45455,0.25,0.75,0.54545
trainrp,testSet,1,1  6,10,14,0.39773,0.5,0.25,0.75,0.5
trainrp,testSet,1,1  6,10,15,0.39773,0.54545,0.25,0.75,0.45455
trainrp,testSet,1,1  6,10,16,0.39773,0.59091,0.25,0.75,0.40909
trainrp,testSet,1,1  6,10,17,0.39773,0.59091,0.375,0.625,0.40909
trainrp,testSet,1,1  6,10,18,0.39773,0.63636,0.375,0.625,0.36364
trainrp,testSet,1,1  6,10,19,0.39773,0.63636,0.5,0.5,0.36364
trainrp,testSet,1,1  6,10,20,0.39773,0.68182,0.5,0.5,0.31818
trainrp,testSet,1,1  6,10,21,0.39773,0.72727,0.5,0.5,0.27273
trainrp,testSet,1,1  6,10,22,0.39773,0.72727,0.625,0.375,0.27273
trainrp,testSet,1,1  6,10,23,0.39773,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,1  6,10,24,0.39773,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,1  6,10,25,0.39773,0.81818,0.75,0.25,0.18182
trainrp,testSet,1,1  6,10,26,0.39773,0.86364,0.75,0.25,0.13636
trainrp,testSet,1,1  6,10,27,0.39773,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,1  6,10,28,0.39773,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,1  6,10,29,0.39773,0.90909,1,0,0.090909
trainrp,testSet,1,1  6,10,30,0.39773,0.95455,1,0,0.045455
trainrp,testSet,1,1  6,10,31,0.39773,1,1,0,0
trainrp,testSet,2,1  6,10,1,0.38068,0,0,1,1
trainrp,testSet,2,1  6,10,2,0.38068,0.045455,0,1,0.95455
trainrp,testSet,2,1  6,10,3,0.38068,0.090909,0,1,0.90909
trainrp,testSet,2,1  6,10,4,0.38068,0.13636,0,1,0.86364
trainrp,testSet,2,1  6,10,5,0.38068,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,1  6,10,6,0.38068,0.18182,0.125,0.875,0.81818
trainrp,testSet,2,1  6,10,7,0.38068,0.22727,0.125,0.875,0.77273
trainrp,testSet,2,1  6,10,8,0.38068,0.27273,0.125,0.875,0.72727
trainrp,testSet,2,1  6,10,9,0.38068,0.31818,0.125,0.875,0.68182
trainrp,testSet,2,1  6,10,10,0.38068,0.36364,0.125,0.875,0.63636
trainrp,testSet,2,1  6,10,11,0.38068,0.40909,0.125,0.875,0.59091
trainrp,testSet,2,1  6,10,12,0.38068,0.40909,0.25,0.75,0.59091
trainrp,testSet,2,1  6,10,13,0.38068,0.45455,0.25,0.75,0.54545
trainrp,testSet,2,1  6,10,14,0.38068,0.5,0.25,0.75,0.5
trainrp,testSet,2,1  6,10,15,0.38068,0.54545,0.25,0.75,0.45455
trainrp,testSet,2,1  6,10,16,0.38068,0.54545,0.375,0.625,0.45455
trainrp,testSet,2,1  6,10,17,0.38068,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,1  6,10,18,0.38068,0.59091,0.5,0.5,0.40909
trainrp,testSet,2,1  6,10,19,0.38068,0.63636,0.5,0.5,0.36364
trainrp,testSet,2,1  6,10,20,0.38068,0.68182,0.5,0.5,0.31818
trainrp,testSet,2,1  6,10,21,0.38068,0.68182,0.625,0.375,0.31818
trainrp,testSet,2,1  6,10,22,0.38068,0.72727,0.625,0.375,0.27273
trainrp,testSet,2,1  6,10,23,0.38068,0.77273,0.625,0.375,0.22727
trainrp,testSet,2,1  6,10,24,0.38068,0.81818,0.625,0.375,0.18182
trainrp,testSet,2,1  6,10,25,0.38068,0.81818,0.75,0.25,0.18182
trainrp,testSet,2,1  6,10,26,0.38068,0.86364,0.75,0.25,0.13636
trainrp,testSet,2,1  6,10,27,0.38068,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,1  6,10,28,0.38068,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,1  6,10,29,0.38068,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,1  6,10,30,0.38068,0.95455,1,0,0.045455
